,start_date,start_station_code,end_date,end_station_code,duration_sec,is_member
0,2014-04-15 11:01,6214,2014-04-15 00:18,6149,3600,1
1,2014-04-15 12:01,6214,2014-04-15 00:11,6149,3600,1
2,2014-04-15 12:01,6214,2014-04-15 00:18,6068,3600,1
3,2014-04-15 15:01,6149,2014-04-15 00:24,6068,3600,1
4,2014-04-15 18:02,6149,2014-04-15 00:08,6068,3600,1
5,2014-05-15 18:05,6149,2014-04-15 00:08,6068,7200,1
6,2014-05-15 18:21,6149,2014-04-15 01:08,6068,7200,1
7,2014-05-15 18:28,6149,2014-04-15 00:38,6214,7200,1
8,2014-05-15 18:32,6149,2014-04-15 00:40,6214,7200,1
9,2014-05-15 15:39,6068,2014-04-15 00:45,6214,7200,1
10,2014-05-15 15:39,6068,2014-04-15 00:57,6149,7200,1
10,2014-05-15 15:39,6149,2014-04-15 00:57,6214,7200,1
